0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.795125238164356263e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.365029042219275124e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876632783724050957e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.316521719159816139e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.694297407798001420e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.020527524896643445e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.304600203629918242e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.554927655243961815e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.778583271889083273e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.981869655100659933e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.168670326410894300e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.342299390751107602e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.507040874955489107e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.664754105169319764e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.818801588595796881e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.970684927445576662e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.123425096372831167e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.278791633795663074e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.439437424668506216e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.608022616506298519e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.787023283172185728e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.980584780331464900e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.192109424360031644e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.426261348149883146e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.689665671838874728e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.989782226424257061e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.335648917638378785e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.736717342733822056e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.205464818892437284e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.755082228015578227e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.687500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.795125238108083221e-02,0.000000000000000000e+00
7.072346877544460897e-02,7.072346877498546236e-02,0.000000000000000000e+00
1.302186493258555011e-01,7.129296674758808794e-02,0.000000000000000000e+00
1.816787402525804618e-01,7.424058516983626788e-02,0.000000000000000000e+00
2.257755517456020988e-01,7.826263656176253580e-02,0.000000000000000000e+00
2.636052605785241809e-01,8.290522933082437873e-02,0.000000000000000000e+00
2.963729064619293196e-01,8.778136034001325638e-02,0.000000000000000000e+00
3.250144882694108173e-01,9.269283445733263183e-02,0.000000000000000000e+00
3.503968208334797829e-01,9.742240351647277197e-02,0.000000000000000000e+00
3.732743447388284230e-01,1.016866470916780174e-01,0.000000000000000000e+00
