0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.372207008433963038e-03,-2.486026474214197545e-03,0.000000000000000000e+00
-5.376918133957764648e-03,2.107255480890342456e-03,0.000000000000000000e+00
-1.790413651798915262e-02,2.435715973505406598e-02,0.000000000000000000e+00
-2.943799150958890595e-02,6.474850030966439185e-02,0.000000000000000000e+00
-3.398307799126946277e-02,1.160494726154402134e-01,0.000000000000000000e+00
-2.928759054280266616e-02,1.671793306174167992e-01,0.000000000000000000e+00
-1.752447410659372512e-02,2.075487176721667604e-01,0.000000000000000000e+00
-2.468925968212490503e-03,2.301287065261442000e-01,0.000000000000000000e+00
1.236707211540119533e-02,2.313641620234746232e-01,0.000000000000000000e+00
2.388161480169428280e-02,2.109809822640294763e-01,0.000000000000000000e+00
2.938385639691822385e-02,1.728135725545826562e-01,0.000000000000000000e+00
2.728707376414907584e-02,1.260426560571929200e-01,0.000000000000000000e+00
1.847829165492830689e-02,8.410530915221915704e-02,0.000000000000000000e+00
3.825717128771043921e-03,5.864220238566508064e-02,0.000000000000000000e+00
1.930138824232419115e-02,5.941141756413226283e-02,0.000000000000000000e+00
4.138183593750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.745406725386753066e-04,2.716995887125954988e-03,0.000000000000000000e+00
-2.634847007046843895e-02,2.188475578079138173e-02,0.000000000000000000e+00
-6.086695026089296301e-02,6.496042215120870211e-02,0.000000000000000000e+00
-8.725329644353159442e-02,1.257108999656871562e-01,0.000000000000000000e+00
-9.350318258789247494e-02,1.904686780282958403e-01,0.000000000000000000e+00
-7.945842059920313338e-02,2.460449831497293627e-01,0.000000000000000000e+00
-5.200766541187485520e-02,2.857789731828501711e-01,0.000000000000000000e+00
