1.00530328994109 0.9904339817753447 0.9845451776497994 0.9838214260391377 0.9859544176167393 0.9894914006543662 0.9934985955147342 0.9973754352400307 1.000746676803665 1.003396807799092 1.005227917171906 1.006230406363541 1.006460438067384 1.006020848279782 1.005044139669556 1.003677365252736 1.002069287813689 1.000360280234316 0.9986751990005039 0.9971191195949604 0.9957755246345144 0.9947063621227241 0.9939533500428364 0.9935399608792633 0.9934736297830561 0.9937478538336824 0.9943439654410074 0.9952324567929011 0.9963738104641907 0.9977188577709285 0.9992087547269484 1.000774747575301 1.002338007493545 1.003809951639778 1.005093623519016 1.006086841947708 1.006687866729564 1.006804156752186 1.006364294069351 1.005332264298584 1.003722124829005 1.001609965269273 0.9991394127115658 0.9965171695847289 0.993996412521715 0.991848286559262 0.9903248701745687 0.9896201306565896 0.9898373420993437 0.9909709329055723 0.9929073303564078 0.9954441663998925 0.9983224082345196 1.001263522438431 1.004004191766347 1.006323467297093 1.008060104238252 1.009120137500689 1.009476104533952 1.009159927681774 1.008251603072222 1.006865757492779 1.005137886489507 1.003211679680352 1.001228310072815 0.9993180200770209 0.9975939101152359 0.9961476164807895 0.9950465484576901 0.9943324697742472 0.9940213436280868 0.9941044323495102 0.9945506211534841 0.9953098416700377 0.996317356255226 0.9974985741077514 0.9987740358393263 1.000064224332436 1.00129392067058 1.002395905014933 1.003313882964739 1.004004589526737 1.004439080786026 1.004603267462313 1.004497774687657 1.00413722789844 1.003549065387034 1.002771965663836 1.001853957462407 1.000850260800177 0.9998208957809128 0.9988281018612939 0.9979336331361689 0.9971960297758057 0.9966680045925657 0.9963941109765089 0.9964088636785164 0.9967354601919219 0.9973851991067647 0.9983576217873884 0.9996413289697642
1.00530371804983 0.9904342480220595 0.9845451312462821 0.9838209947039733 0.9859535840423528 0.9894901832624884 0.9934970345862516 0.9973735832719099 1.000744591883053 1.003394549074344 1.005225541773353 1.006227967338018 1.00645798304739 1.006018418717013 1.005041770527454 1.00367508508057 1.002067119127718 1.000358240123929 0.9986732998712508 0.9971173699624903 0.995773929894944 0.9947049252425864 0.9939520721313059 0.9935388416228477 0.9934726677362087 0.9937470465671431 0.9943433095538793 0.9952319477957998 0.9963734425412223 0.9977186234298543 0.9992086443520879 1.00077474890916 1.00233810509372 1.00381012638929 1.00509385231051 1.006087097709279 1.00668811899794 1.006804373002889 1.006364441951716 1.005332314770748 1.00372205594548 1.001609766087848 0.9991390865466588 0.9965167357444891 0.9939959057995024 0.9918477541180371 0.9903243660085096 0.9896197084183715 0.9898370475719629 0.990970797587974 0.9929073674088883 0.9954443696077589 0.9983227539133684 1.001263973591713 1.004004703492124 1.006323992440317 1.008060598490304 1.009120563426291 1.00947643426333 1.009160144215464 1.008251700309085 1.006865739217179 1.005137764635194 1.003211472214022 1.00122803880551 0.9993177086306585 0.9975935821729184 0.9961472943633524 0.995046252013987 0.994332215552324 0.994021144298332 0.9941042963639961 0.9945505526354439 0.9953098405276902 0.9963174185058229 0.9974986923849505 0.9987742000450789 1.000064422386709 1.001294139309459 1.002396130589482 1.003314102198032 1.00400479019362 1.004439252288668 1.004603401283856 1.004497864715686 1.004137270618566 1.003549059953645 1.002771913859162 1.001853863556369 1.000850131322658 0.9998207392163915 0.9988279282748675 0.9979334537411126 0.9971958564562099 0.9966678493999496 0.9963939856250273 0.9964087790676277 0.9967354259864899 0.9973852234015611 0.9983577108759428 0.9996414872276402
1.005305512255072 0.9904347952935241 0.9845443316378825 0.9838188332478782 0.9859501310651974 0.9894855722073621 0.9934914389493423 0.9973671975217968 1.000737616770479 1.00338718066868 1.005217963460471 1.006220344187211 1.006450458166352 1.00601111136395 1.005034775802322 1.003668474985506 1.00206094471309 1.000352534370561 0.998668080935923 0.9971126444428119 0.9957696958395764 0.9947011747220911 0.9939487932719262 0.9935360200759454 0.9934702876037056 0.9937450908288651 0.9943417600513373 0.9952307848248794 0.9963726441009456 0.99771816417256 0.9992084942891426 1.000774871952774 1.002338457567022 1.003810655718012 1.005094496218844 1.006087784363673 1.006688768636958 1.006804901592487 1.006364767230296 1.005332364631365 1.003721778450573 1.001609139651838 0.9991381281955904 0.9965155051468435 0.9939945031532357 0.9918463110036245 0.9903230298175707 0.9896186226100789 0.9898363313179548 0.9909705288306703 0.9929075726778086 0.995445022269296 0.9983237804824657 1.001265266056489 1.004006134774605 1.006325432167518 1.008061926874994 1.009121681879982 1.009477272117333 1.00916066152564 1.008251887167478 1.00686561231595 1.005137362016661 1.003210847170929 1.001227253765977 0.9993168296169852 0.9975926741422468 0.9961464175026307 0.9950454589195047 0.9943315491799691 0.9940206365924441 0.9941039675164109 0.9945504109568307 0.995309882914823 0.9963176314645982 0.9974990535326955 0.9987746799823596 1.000064986807662 1.001294751213252 1.002396752462482 1.003314698052141 1.004005327367889 1.004439702946135 1.004603743561967 1.004498083514539 1.004137358034204 1.003549015380878 1.002771743798058 1.001853581158449 1.000849755709321 0.9998202945965247 0.9988274428860284 0.9979329586420048 0.9971953842081555 0.9966674326902428 0.9963936559008409 0.9964085652603177 0.9967353534080406 0.9973853128851041 0.9983579782114491 0.9996419429155415
1.00531251295263 0.9904350701238761 0.9845390406735621 0.9838087611519071 0.9859359798532026 0.9894680440630195 0.9934712464447897 0.997345049423712 1.000714197261909 1.003363128737963 1.005193855103091 1.006196678646285 1.006427648969328 1.005989482618625 1.005014563794705 1.003649834569158 1.002043959440987 1.000337228962634 0.9986544345888946 0.9971006036607832 0.9957591858051461 0.9946921086255796 0.993941079377361 0.9935295665733086 0.9934650054632381 0.9937408949472705 0.9943385689878332 0.9952285193947878 0.9963712250526958 0.9977175091423813 0.9992085142259148 1.000775467250747 1.002339514253166 1.003812042222183 1.005096061501934 1.006089358450144 1.006690166797707 1.006805933392886 1.006365251200345 1.005332148281307 1.003720761775942 1.001607298466151 0.9991355321881278 0.9965123251556247 0.9939910032291909 0.9918428234670446 0.9903199152524343 0.9896162207519958 0.989834911865168 0.9909702520978464 0.9929084680429402 0.9954469880113863 0.9983266034505232 1.001268655508933 1.004009762834813 1.006328973678999 1.008065093210623 1.009124245499528 1.009479080682202 1.00916164194153 1.008252041028688 1.006865004946541 1.005136107647446 1.003209092728968 1.001225163309853 0.9993145707570918 0.9975904070470236 0.9961442865074572 0.9950435864308068 0.9943300314986794 0.9940195413739007 0.9941033327206268 0.994550245233953 0.9953101673790877 0.9963183227499716 0.9975000879311805 0.9987759783829254 1.000066460103748 1.001296305835908 1.002398295720181 1.003316143004668 1.004006597021763 1.004440733625636 1.004604487378003 1.004498509918257 1.004137454496897 1.003548787280254 1.002771213609276 1.001852787047399 1.000848749612266 0.9998191398537043 0.9988262114897626 0.9979317281692694 0.9971942345339451 0.9966664426168494 0.99639289987671 0.996408110386848 0.9967352569321789 0.9973856203448227 0.9983587223433381 0.9996431433590846
1.005336768851606 0.9904294807297587 0.984512160964466 0.9837658017012418 0.9858806917358961 0.989403494833493 0.9934001372270148 0.9972698309648593 1.000637095702672 1.003286131990734 1.005118685253903 1.006124764679651 1.006360108758129 1.005927119592773 1.004957880445975 1.003599061776188 1.001999097969948 1.00029809793483 0.998620721411748 0.9970719107035634 0.9957350705213723 0.9946721153965902 0.9939247627125779 0.993516506268742 0.9934548148646414 0.9937332236595068 0.994333101329042 0.9952249697219187 0.9963693308746958 0.9977170227558416 0.9992091935043288 1.000777066228513 1.002341774297773 1.003814684891278 1.005098784611935 1.006091837346529 1.00669206311524 1.006806913410512 1.006365014854911 1.005330467744718 1.003717525333322 1.001602551950787 0.9991295076510532 0.9965054461066742 0.993983858543998 0.9918361078783822 0.9903143422055045 0.9896124213764864 0.9898333393576284 0.9909711114910763 0.9929116861328194 0.9954522285051731 0.9983333216649347 1.001276178945587 1.004017380821243 1.006336020785937 1.008071015545537 1.009128644177931 1.009481731319601 1.009162492396728 1.00825119183907 1.006862678118518 1.005132609773546 1.003204777827196 1.001220399460591 0.9993097128860572 0.9975857765282151 0.9961401570417033 0.9950401750725711 0.9943274936960069 0.9940179692093544 0.9941027559227554 0.9945506347753309 0.9953114415208881 0.9963203552783723 0.997502718145761 0.9987790222355279 1.000069721798875 1.001299589201124 1.002401414726311 1.003318930931491 1.004008913905887 1.004442471776927 1.00460557489782 1.004498912285039 1.004137174389293 1.003547862872945 1.002769715596514 1.001850814629212 1.000846425636231 0.9998166052619325 0.9988236192040642 0.9979292365690706 0.9971920007386172 0.9966646158638514 0.9963916153586655 0.9964074839452897 0.9967353809811655 0.997386561308118 0.9983605197469808 0.9996458105539778
1.005409292410846 0.9903848825025855 0.9843919776617378 0.9835945045532323 0.9856744627307962 0.9891742343493644 0.9931573476304426 0.9970214921519203 1.000390042373957 1.003046182118333 1.0048906518404 1.005912427721613 1.006166195465931 1.005753321821703 1.004804922292715 1.003466816231275 1.001886740723196 1.000204280408211 0.9985437441716611 0.9970098815292936 0.9956860367320346 0.9946341657190074 0.9938960987107976 0.9934954865637529 0.9934399770378043 0.9937232891739943 0.9943269684437891 0.9952216986072054 0.996368124255681 0.9977172046044249 0.9992101876760369 1.00077837654771 1.002342967443311 1.003815377496482 1.005098636192276 1.006090550850538 1.006689394797451 1.006802692989976 1.006359175188956 1.005323080373749 1.003708834609652 1.001592997118686 0.9991197207899671 0.9964962158052881 0.9939760551961764 0.9918305758203879 0.9903117743033505 0.9896132398357904 0.9898376090864084 0.9909785072911184 0.9929215231175554 0.9954635502332654 0.9983450276705026 1.001287166547205 1.004026676359478 1.006342881180886 1.008074989434956 1.009129590288207 1.009479798411996 1.009158069606286 1.008244840484184 1.006855056445684 1.005124400895726 1.003196628635081 1.001212875023217 0.9993032675007247 0.9975807398494603 0.9961367321131558 0.9950384446800462 0.9943274319745182 0.9940194563685868 0.994105594847436 0.994554568835109 0.9953161731355715 0.9963255647400194 0.9975080820506786 0.9987842307686666 1.000074494102695 1.001303686152587 1.002404648620035 1.003321171777538 1.004010092274397 1.004442578336697 1.004604656986343 1.004497067996563 1.004134544758175 1.003544622750541 1.002766063773076 1.001846963656756 1.000842591700229 0.9998129983601451 0.9988204338591802 0.9979266433304447 0.9971901387963694 0.9966635871757521 0.9963914807217025 0.9964082613921783 0.9967370467310609 0.9973890532669467 0.9983637432811974 0.9996496460114044
1.005578153210587 0.9901367484959919 0.9838952941495167 0.9829467511571623 0.984937004785174 0.9883890959200858 0.99235557191236 0.9962273384228458 0.9996230335640111 1.002322022599122 1.004221570934229 1.005307277225551 1.0056305059855 1.005289440861465 1.004412291573836 1.003142391357549 1.001625516594846 0.9999998646461483 0.9983889181944184 0.9968971002581085 0.9956078363137177 0.9945834676941576 0.9938664144232885 0.9934810355493248 0.9934357378377416 0.9937250017351091 0.9943311054673805 0.9952254202239518 0.9963692270872035 0.9977140731456485 0.9992017531553277 1.000764085938478 1.00232276291269 1.00378968403298 1.005068352252219 1.006057033587236 1.00665442814383 1.006768424446463 1.006328007056271 1.00529750500449 1.003691212145596 1.001585287840802 0.9991232004615686 0.9965112174775372 0.9940017903276089 0.9918650866209895 0.9903520540556832 0.9896555274593944 0.9898778234541252 0.9910127485310591 0.9929465482713683 0.995477138655343 0.9983461834479757 1.00127614611152 1.004004863557618 1.006312551266362 1.008039008598981 1.009091093875512 1.009441883939807 1.009123532565863 1.008215972182283 1.006833513862756 1.005111149285064 1.003191949549221 1.00121642685119 0.9993141830679131 0.9975977459491123 0.9961582780882975 0.9950628301781276 0.9943529267966978 0.9940444074408759 0.994128516758881 0.9945742154084525 0.9953315884381897 0.9963361129866741 0.9975134569731591 0.9987844461047791 1.000069857732634 1.001294760988378 1.002392203638551 1.003306126613715 1.003993458638547 1.004425401239808 1.004587958384227 1.004481795019857 1.004121524207848 1.00353452305119 1.00275936514418 1.001843936935256 1.00084328605295 0.9998172380348266 0.9988278240929043 0.9979365854616143 0.9972018544187667 0.9966761507835976 0.996403859710442 0.9964193615764261 0.9967457608513924 0.9973943094447417 0.9983645501914657 0.9996451317587278
1.005729713457212 0.9889422266235537 0.9819564961393714 0.9806075762618788 0.9824063211578536 0.9858020005451564 0.9898050224655083 0.9937806915664905 0.9973305738155075 1.000221155798924 1.002338722906547 1.003658715729628 1.004222845341432 1.004120283802395 1.003471225670188 1.002412367930702 1.001084506621673 0.9996226180096389 0.9981486461474084 0.9967669389316101 0.9955620081551411 0.9945981170036327 0.9939201394829806 0.993555168392153 0.9935144347749495 0.9937952077285238 0.9943824480708178 0.9952500782691405 0.996361807904354 0.9976715211365949 0.9991233019338396 1.000651255245489 1.002179388843239 1.003621955595078 1.0048848084732 1.005868454687251 1.006473536285768 1.00660930284262 1.006205162494734 1.005224549005712 1.003679222947975 1.001641027540776 0.9992474712595636 0.9966977117016615 0.9942367873515816 0.9921282548904029 0.99061842522404 0.9898984464315704 0.9900724065986113 0.9911392003661157 0.9929926845166664 0.9954396612743246 0.9982305759271629 1.001095374675018 1.003777274728387 1.006059413839062 1.007782092246392 1.008850566909978 1.00923469888616 1.008962371609141 1.008108749233881 1.006783372379876 1.005116854712391 1.003248554983867 1.001316091761083 0.9994470441768614 0.9977527683589545 0.9963240432844317 0.9952282384079987 0.9945078018503675 0.9941799944132925 0.9942378626325058 0.9946524227054562 0.995375936093827 0.9963460458013316 0.9974904537208842 0.9987317843205454 0.999992298754262 1.001198181390824 1.002283199025265 1.003191611555706 1.003880283149257 1.004320000131152 1.004496045569309 1.004408110628558 1.004069638592809 1.00350669873342 1.002756475757614 1.001865441352542 1.000887255878257 0.9998804370424351 0.9989058382977519 0.9980240016960495 0.9972924832278552 0.996763286179249 0.9964805643429275 0.9964787620482426 0.9967813351968235 0.9974001480631901 0.9983355731811344 0.9995772495306079
1.004266142269106 0.9836602838171644 0.9747477483772641 0.9725408246496122 0.9741099616456228 0.9776604618025273 0.9820629959176608 0.9865991733586355 0.990816751589692 0.9944438229271093 0.997335823845324 0.9994410045530105 1.000776143488712 1.001407822210056 1.001436790506899 1.000984374750395 1.000180722102113 0.9991550495217907 0.9980281071715558 0.9969069151076965 0.9958816223441654 0.995024160660969 0.9943882650244047 0.9940104113589162 0.993911261273371 0.9940972757967069 0.9945622454270437 0.9952885651366405 0.9962481580515186 0.9974030194107971 0.9987054207284025 1.000097891639904 1.001513193246027 1.002874617173952 1.004097081890743 1.005089624870125 1.005759946087378 1.006021553445203 1.005803692023709 1.005063547930344 1.003799262186782 1.002061292796083 0.9999589772817503 0.9976591390959801 0.9953744912980691 0.9933414579309537 0.9917896397628791 0.9909079252209061 0.9908142148446397 0.99153579643184 0.9930050681157058 0.9950712329671005 0.9975244466373288 1.000126344567042 1.002640581704129 1.004858505320623 1.006617287800016 1.007809854967008 1.008387296461446 1.008355178677182 1.007765470134723 1.006705833344547 1.005287908488517 1.003635931131464 1.001876618821416 1.000130810185563 0.9985069524191214 0.9970962941404121 0.9959695657654676 0.9951749777974823 0.9947374547254858 0.9946590787521864 0.9949207079804088 0.9954846647667671 0.9962982969884493 0.997298134475417 0.9984143232754008 0.999575026617798 1.000710524110355 1.001756805288621 1.002658522630302 1.003371233815628 1.003862917782285 1.004114792574663 1.004121494510357 1.00389069709536 1.003442254055762 1.002806945067664 1.002024889057484 1.001143675278066 1.000216252263219 0.999298618226697 0.9984473733017843 0.9977172211434214 0.9971585394946577 0.9968151633536215 0.9967225316309272 0.9969063321103548 0.9973817401632125 0.9981532903899338 0.9992153578836648
0.9909930884136545 0.9618602143127736 0.9493470377940874 0.9462844515985775 0.9485476012059797 0.9536712645052912 0.9601420724056098 0.9670155800188301 0.9736999063245886 0.9798294102393579 0.9851891587843018 0.9896688636762009 0.9932339790747906 0.9959064910775284 0.9977508086281464 0.9988620982142237 0.9993557885434822 0.9993579163115875 0.9989965169966608 0.9983944383739725 0.997663874197205 0.9969027104239798 0.9961925585797531 0.9955981897221422 0.9951680020989061 0.9949351479575483 0.9949189866024917 0.9951265978544254 0.9955541624010907 0.9961880837584314 0.9970057866469778 0.9979761815383136 0.9990598407406945 1.00020899732526 1.001367561879015 1.002471458205514 1.003449700406493 1.004226741584416 1.004726659184938 1.004879614900109 1.004630646898842 1.003950184170252 1.002844807596786 1.001365962984834 0.9996138933815781 0.9977343031521984 0.9959063435236865 0.9943223480206644 0.9931620043425046 0.992565673845598 0.9926125148761826 0.9933082992122548 0.9945854097784147 0.9963143741112099 0.9983236603774676 1.000423198089993 1.00242728139705 1.004173661770101 1.005537079201975 1.006436725174641 1.006838017980556 1.006749621171319 1.00621694774891 1.005313518931215 1.004131495606221 1.002772481169228 1.001339355088353 0.9999295268535052 0.9986296950681971 0.9975120141603858 0.9966315150213894 0.9960246520500012 0.9957088981965362 0.995683335005385 0.9959301681861816 0.9964170503659068 0.9971000342413029 0.9979269352209473 0.9988408656827983 0.9997837144985621 1.000699378484569 1.001536596748869 1.002251285973825 1.002808319195576 1.003182730097936 1.003360357987686 1.003337974253432 1.003122947843355 1.002732514306918 1.002192711263863 1.001537035378035 1.000804867781931 1.000039710719509 0.9992872817887636 0.9985935246890996 0.9980026132099397 0.9975550432987077 0.9972859196955666 0.9972235433475479 0.9973883908636062 0.9977925484587277
