0,0.8776564561,0.8776564561
0.1365613192,0.8996245616,0.8996245616
0.2825472504,0.910616748,0.910616748
0.4192393273,0.9179667995,0.9179667995
0.5600452423,0.9373579193,0.9373579193
0.7015954703,0.9748531021,0.9748531021
0.8381869644,1.0119678662,1.0119678662
0.9841829538,1.0209163389,1.0209163389
1.1209856719,0.9763195397,0.9763195397
1.2629281729,0.9127215037,0.9127215037
1.4035429806,0.8631607306,0.8631607306
1.5398930758,0.8398516507,0.8398516507
1.685808599,0.8987076837,0.8987076837
1.8224604428,0.9853826559,0.9853826559
1.9657809287,1.0821493132,1.0821493132
2.105037868,1.153565629,1.153565629
2.2424239665,1.2532935875,1.2532935875
2.3873638362,1.4515791783,1.4515791783
2.5241967291,1.6462316629,1.6462316629
2.6686336845,1.8023038381,1.8023038381
2.8067138046,1.8602640691,1.8602640691
2.9453270137,1.834720855,1.834720855
3.089049831,1.8162454532,1.8162454532
3.2257016748,1.7367997677,1.7367997677
3.3713757992,1.7292090801,1.7292090801
3.5082791001,1.6806557599,1.6806557599
3.6482602358,1.6824335484,1.6824335484
3.7906453013,1.7125302508,1.7125302508
3.9273675531,1.6956670817,1.6956670817
4.0732428432,1.8791201772,1.8791201772
4.2101360857,2.0397737908,2.0397737908
4.3513443321,2.3038763565,2.3038763565
4.4924620539,2.366698125,2.366698125
4.6289730817,2.0547177628,2.0547177628
4.7748684883,2.0287765407,2.0287765407
4.9116410315,2.0643641216,2.0643641216
5.0541467965,2.0468391791,2.0468391791
5.1943894476,1.9934913455,1.9934913455
5.3309909999,2.0147896783,2.0147896783
5.476584658,1.999326401,1.999326401
5.6135181338,1.9550558276,1.9550558276
5.7575125247,1.9339627575,1.9339627575
5.8961056173,1.9129352925,1.9129352925
6.0342159122,1.8675820129,1.8675820129
6.1783410609,1.8399356073,1.8399356073
6.3151739538,1.8172084715,1.8172084715
6.4603954554,1.763771637,1.763771637
6.5975803882,1.7108885734,1.7108885734
6.7371290177,1.6290763194,1.6290763194
6.8799264729,1.5456049417,1.5456049417
7.0167794824,1.4712158169,1.4712158169
7.1624033153,1.3994877912,1.3994877912
7.2993267328,1.3380221604,1.3380221604
7.4397604913,1.281014498,1.281014498
7.5814314187,1.2444357757,1.2444357757
7.718244195,1.2007406791,1.2007406791
7.8641798347,1.1732550783,1.1732550783
8.0011937767,1.1446231923,1.1446231923
8.1434380263,1.1313313144,1.1313313144
8.2836002111,1.1071055803,1.1071055803
8.4199603647,1.0816576688,1.0816576688
8.5656847805,1.0583667924,1.0583667924
8.7025176734,1.014361682,1.014361682
8.8461298496,0.9812515405,0.9812515405
8.985356614,0.961965809,0.961965809
9.1227829456,0.9219165079,0.9219165079
9.2675216496,0.8821260312,0.8821260312
9.4047367573,0.8872801752,0.8872801752
9.5497269183,0.8682343908,0.8682343908
9.6872538328,0.878437904,0.878437904
9.8261386156,0.8828075608,0.8828075608
9.9691171199,0.8924530586,0.8924530586
10.1062919945,0.9260559435,0.9260559435
10.2515034378,0.9288552961,0.9288552961
10.3884872049,0.9688252534,0.9688252534
10.5284482241,0.9992653751,0.9992653751
10.670561716,1.0081443739,1.0081443739
10.8074549586,1.0078808948,1.0078808948
10.9530787915,0.9904003207,0.9904003207
11.0900022089,0.994146946,0.994146946
11.2308785319,0.9960365562,0.9960365562
11.3720364869,1.004240866,1.004240866
11.5085676312,1.0150086298,1.0150086298
11.6545636207,1.0432100515,1.0432100515
11.7913160473,1.0715113968,1.0715113968
11.9332786649,1.0849456959,1.0849456959
12.0739839971,1.0906466244,1.0906466244
12.2103441507,1.0768580854,1.0768580854
12.3562898487,1.0803542711,1.0803542711
12.4929416925,1.0781525234,1.0781525234
12.6363325864,1.0553841532,1.0553841532
12.7757102251,1.0343998803,1.0343998803
12.9129856825,0.9695584176,0.9695584176
13.0577847362,0.9205510689,0.9205510689
13.1946276873,0.8856898748,0.8856898748
13.3390143514,0.8557940917,0.8557940917
13.4771749377,0.8376440303,0.8376440303
13.615969196,0.8309936314,0.8309936314
13.7595713139,0.8490023295,0.8490023295
13.8961527497,0.8809478077,0.8809478077
14.0417966992,0.9210148214,0.9210148214
14.1788911074,0.9390277855,0.9390277855
14.3189225346,0.9451864409,0.9451864409
14.4611768425,0.9737330155,0.9737330155
14.5978890359,0.9637054501,0.9637054501
14.7438246757,0.9391157539,0.9391157539
14.8805871606,0.9273037651,0.9273037651
15.0218456984,0.9200739925,0.9200739925
15.1630539447,0.8962071406,0.8962071406
15.2996756136,0.9015095731,0.9015095731
15.445420146,0.934719299,0.934719299
15.5821926892,0.9544372356,0.9544372356
15.7247085124,0.9584393198,0.9584393198
15.8647801727,0.9635981542,0.9635981542
16.0014118999,0.9812094318,0.9812094318
16.147075966,0.9957083967,0.9957083967
16.2838082761,1.0461424426,1.0461424426
