========================================
ncells = 32
========================================
hk = 0.6
t= 8; error_u_L2[0][0]= 0.20905;
t= 8; error_u_L1[0][0]= 0.177118;

t= 8; error_u_L2[0][0]= 0.129015;
t= 8; error_u_L1[0][0]= 0.110042;

t= 8; error_u_L2[0][0]= 0.132499;
t= 8; error_u_L1[0][0]= 0.116792;
hk = 0.4
t= 8; error_u_L2[0][0]= 0.207271;
t= 8; error_u_L1[0][0]= 0.175817;

hk = 0.2
t= 8; error_u_L2[0][0]= 0.208416;
t= 8; error_u_L1[0][0]= 0.176669;


hk = 0.1
t= 8; error_u_L2[0][0]= 0.212133;
t= 8; error_u_L1[0][0]= 0.179299;
========================================
ncells=64
========================================
hk = 0.6
t= 8; error_u_L2[0][0]= 0.203089;
t= 8; error_u_L1[0][0]= 0.174136;

hk = 0.4
t= 8; error_u_L2[0][0]= 0.203147;
t= 8; error_u_L1[0][0]= 0.173844;

hk = 0.2
t= 8; error_u_L2[0][0]= 0.198363;
t= 8; error_u_L1[0][0]= 0.171238;


